,Commission Agent,Policy No,Premium transaction name,Policy Status,Applied Premium Date,Issued Date,Receive Policy date,CUTOFF_x,Premium Collected,FYC,RYC,Mark_Time,Status,Final_FYC,Final_RYC,Total_Commision,Kỳ Tính Toán,Kỳ Khóa Sổ,Kỳ Thanh Toán,Note,FYC/RYC,updatedPeriod,duePeriod,Agent_Number,Agent_Name,rookieTrainee,appointedDate,recentCallDate,Result,CUTOFF_y,Agent_Result
114,60005244,80034740,Single Premium Top-up         ,IF,2024-01-17,2018-12-13,2018-12-17,20240126,1566000.0,0.0,16000.0,1.0,5,0.0,16000.0,16000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
115,60005397,80007078,Premium Collection            ,IF,2024-01-06,2016-11-08,2016-11-12,20240115,7807000.0,0.0,161000.0,1.0,5,0.0,161000.0,161000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
116,60005410,80007566,Flex Prem Premium Collection  ,IF,2024-01-04,2016-11-30,2016-12-07,20240115,7800000.0,0.0,78000.0,1.0,5,0.0,78000.0,78000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
117,60005410,80007566,Single Premium Top-up         ,IF,2024-01-05,2016-11-30,2016-12-07,20240115,200000.0,0.0,2000.0,1.0,5,0.0,2000.0,2000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
118,60005526,80008140,Flex Prem Premium Collection  ,IF,2024-01-10,2016-12-23,2016-12-30,20240115,7143000.0,0.0,71000.0,1.0,5,0.0,71000.0,71000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
119,60005526,80008140,Single Premium Top-up         ,IF,2024-01-11,2016-12-23,2016-12-30,20240115,3550000.0,0.0,36000.0,1.0,5,0.0,36000.0,36000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
120,60005526,80009388,Flex Prem Premium Collection  ,IF,2024-01-18,2017-01-19,2017-01-25,20240126,5268000.0,0.0,55000.0,1.0,5,0.0,55000.0,55000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
121,60005526,80009388,Single Premium Top-up         ,IF,2024-01-19,2017-01-19,2017-01-25,20240126,5894000.0,0.0,59000.0,1.0,5,0.0,59000.0,59000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
122,60005526,80009784,Flex Prem Premium Collection  ,IF,2024-01-08,2017-02-15,2017-02-17,20240115,715000.0,0.0,7000.0,1.0,5,0.0,7000.0,7000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
123,60005526,80017677,Flex Prem Premium Collection  ,IF,2024-01-18,2017-11-28,2017-12-12,20240126,14705000.0,0.0,147000.0,1.0,5,0.0,147000.0,147000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
124,60005526,80017677,Single Premium Top-up         ,IF,2024-01-19,2017-11-28,2017-12-12,20240126,5570000.0,0.0,56000.0,1.0,5,0.0,56000.0,56000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
125,60005648,80009051,Flex Prem Premium Collection  ,IF,2024-01-11,2017-01-04,2017-01-09,20240115,8195000.0,0.0,82000.0,1.0,5,0.0,82000.0,82000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
126,60005648,80009051,Single Premium Top-up         ,IF,2024-01-12,2017-01-04,2017-01-09,20240115,1146000.0,0.0,11000.0,1.0,5,0.0,11000.0,11000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
127,60005705,80004131,Premium Collection            ,IF,2024-01-12,2016-07-13,2016-07-15,20240115,5490000.0,0.0,111000.0,1.0,5,0.0,111000.0,111000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
128,60005713,80009951,Premium Collection            ,IF,2024-01-22,2017-02-24,2017-03-03,20240126,673000.0,0.0,14000.0,1.0,5,0.0,14000.0,14000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
129,60005760,80009550,Premium Collection            ,IF,2024-01-19,2017-01-19,2017-02-03,20240126,5262000.0,0.0,105000.0,1.0,5,0.0,105000.0,105000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
130,60005760,80034159,Flex Prem Premium Collection  ,IF,2024-01-24,2018-11-28,2018-12-08,20240126,2000000.0,0.0,20000.0,1.0,5,0.0,20000.0,20000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
131,60005858,80007148,Flex Prem Premium Collection  ,IF,2024-01-16,2016-11-15,2016-11-22,20240126,8918000.0,0.0,89000.0,1.0,5,0.0,89000.0,89000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
132,60005858,80007148,Single Premium Top-up         ,IF,2024-01-17,2016-11-15,2016-11-22,20240126,3125000.0,0.0,31000.0,1.0,5,0.0,31000.0,31000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
133,60005897,80003607,Premium Collection            ,IF,2024-01-05,2016-06-27,2016-06-29,20240115,4447000.0,0.0,91000.0,1.0,5,0.0,91000.0,91000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
134,60005897,80007158,Premium Collection            ,IF,2024-01-11,2016-11-15,2016-11-19,20240115,8177000.0,0.0,163000.0,1.0,5,0.0,163000.0,163000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
135,60005897,80009118,Flex Prem Premium Collection  ,IF,2024-01-11,2017-01-10,2017-01-16,20240115,8734000.0,0.0,95000.0,1.0,5,0.0,95000.0,95000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
136,60005897,80101750,Premium Collection            ,IF,2024-01-11,2022-01-12,2022-01-17,20240115,6734000.0,0.0,487000.0,1.0,5,0.0,487000.0,487000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
137,60005947,80008845,Flex Prem Premium Collection  ,IF,2024-01-11,2016-12-29,2017-01-04,20240115,2519000.0,0.0,25000.0,1.0,5,0.0,25000.0,25000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
138,60005947,80013506,Flex Prem Premium Collection  ,IF,2024-01-04,2017-07-24,2017-07-31,20240115,2925000.0,0.0,29000.0,1.0,5,0.0,29000.0,29000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
139,60005947,80013506,Single Premium Top-up         ,IF,2024-01-11,2017-07-24,2017-07-31,20240115,3071000.0,0.0,31000.0,1.0,5,0.0,31000.0,31000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
140,60006251,80008351,Premium Collection            ,IF,2024-01-05,2016-12-26,2016-12-31,20240115,7432000.0,0.0,149000.0,1.0,5,0.0,149000.0,149000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
141,60006251,80009238,Flex Prem Premium Collection  ,IF,2024-01-12,2017-01-17,2017-01-24,20240115,8085000.0,0.0,87000.0,1.0,5,0.0,87000.0,87000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
142,60006251,80009238,Single Premium Top-up         ,IF,2024-01-15,2017-01-17,2017-01-24,20240115,1353000.0,0.0,14000.0,1.0,5,0.0,14000.0,14000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
143,60006251,80009264,Premium Collection            ,IF,2024-01-13,2017-01-16,2017-01-19,20240115,8559000.0,0.0,172000.0,1.0,5,0.0,172000.0,172000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
144,60006251,80011766,Flex Prem Premium Collection  ,IF,2024-01-08,2017-05-31,2017-06-02,20240115,1839000.0,0.0,18000.0,1.0,5,0.0,18000.0,18000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
145,60006251,80100851,Premium Collection            ,IF,2024-01-25,2021-12-30,2022-01-10,20240126,16109000.0,0.0,1218000.0,1.0,5,0.0,1218000.0,1218000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
146,60006447,80009099,Flex Prem Premium Collection  ,IF,2024-01-19,2017-01-18,2017-01-21,20240126,3652000.0,0.0,37000.0,1.0,5,0.0,37000.0,37000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
147,60006559,80018632,Flex Prem Premium Collection  ,IF,2024-01-11,2017-12-23,2017-12-26,20240115,8502000.0,0.0,91000.0,1.0,5,0.0,91000.0,91000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
148,60006560,80009451,Flex Prem Premium Collection  ,IF,2024-01-18,2017-01-19,2017-01-23,20240126,9010000.0,0.0,90000.0,1.0,5,0.0,90000.0,90000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
149,60006562,80009517,Flex Prem Premium Collection  ,IF,2024-01-19,2017-01-19,2017-01-23,20240126,8663000.0,0.0,90000.0,1.0,5,0.0,90000.0,90000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
150,60006562,80009517,Single Premium Top-up         ,IF,2024-01-22,2017-01-19,2017-01-23,20240126,2110000.0,0.0,21000.0,1.0,5,0.0,21000.0,21000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
151,60006569,80071250,Flex Prem Premium Collection  ,IF,2024-01-19,2020-12-31,2021-01-07,20240126,5000000.0,0.0,300000.0,1.0,5,0.0,300000.0,300000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
152,60006589,80009450,Flex Prem Premium Collection  ,IF,2024-01-26,2017-01-19,2017-01-24,20240126,8532000.0,0.0,85000.0,1.0,5,0.0,85000.0,85000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
153,60006667,80009385,Premium Collection            ,IF,2024-01-17,2017-01-19,2017-02-02,20240126,6386000.0,0.0,131000.0,1.0,5,0.0,131000.0,131000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
154,60006668,80009590,Premium Collection            ,IF,2024-01-22,2017-01-23,2017-02-03,20240126,12307000.0,0.0,257000.0,1.0,5,0.0,257000.0,257000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
155,60006669,80009449,Premium Collection            ,IF,2024-01-18,2017-01-20,2017-01-24,20240126,15695000.0,0.0,322000.0,1.0,5,0.0,322000.0,322000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
156,60006672,80009460,Premium Collection            ,IF,2024-01-18,2017-01-19,2017-01-24,20240126,7488000.0,0.0,150000.0,1.0,5,0.0,150000.0,150000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
157,60006677,80072145,Flex Prem Premium Collection  ,IF,2024-01-19,2021-01-21,2021-01-29,20240126,500000.0,0.0,30000.0,1.0,5,0.0,30000.0,30000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
158,60006677,80103616,Premium Collection            ,IF,2024-01-24,2022-02-17,2022-02-25,20240126,15071000.0,0.0,1083000.0,1.0,5,0.0,1083000.0,1083000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
159,60006707,80008345,Flex Prem Premium Collection  ,IF,2024-01-26,2016-12-26,2017-01-04,20240126,5212000.0,0.0,54000.0,1.0,5,0.0,54000.0,54000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
160,60006707,80009115,Flex Prem Premium Collection  ,IF,2024-01-25,2017-01-11,2017-01-19,20240126,6868000.0,0.0,69000.0,1.0,5,0.0,69000.0,69000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
161,60006707,80009116,Premium Collection            ,IF,2024-01-25,2017-01-11,2017-01-19,20240126,6664000.0,0.0,137000.0,1.0,5,0.0,137000.0,137000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
162,60006707,80009610,Premium Collection            ,IF,2024-01-19,2017-01-20,2017-02-02,20240126,11514000.0,0.0,230000.0,1.0,5,0.0,230000.0,230000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
163,60006707,80009627,Flex Prem Premium Collection  ,IF,2024-01-18,2017-01-20,2017-01-26,20240126,5435000.0,0.0,54000.0,1.0,5,0.0,54000.0,54000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
164,60006707,80026551,Flex Prem Premium Collection  ,IF,2024-01-22,2018-07-23,2018-07-27,20240126,9164000.0,0.0,92000.0,1.0,5,0.0,92000.0,92000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
165,60006743,80009537,Flex Prem Premium Collection  ,IF,2024-01-19,2017-01-20,2017-01-25,20240126,4582000.0,0.0,46000.0,1.0,5,0.0,46000.0,46000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
166,60006786,80132091,Premium Collection            ,IF,2024-01-15,2023-01-17,2023-01-31,20240115,10223000.0,0.0,971000.0,1.0,5,0.0,971000.0,971000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
167,60006887,80008428,Premium Collection            ,IF,2024-01-18,2016-12-26,2017-01-03,20240126,10290000.0,0.0,207000.0,1.0,5,0.0,207000.0,207000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
168,60006894,80009243,Premium Collection            ,IF,2024-01-14,2017-01-16,2017-01-19,20240115,5699000.0,0.0,114000.0,1.0,5,0.0,114000.0,114000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
169,60006894,80037117,Flex Prem Premium Collection  ,IF,2024-01-21,2019-01-22,2019-01-25,20240126,5183000.0,0.0,52000.0,1.0,5,0.0,52000.0,52000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
170,60006894,80037420,Flex Prem Premium Collection  ,IF,2024-01-23,2019-01-25,2019-01-30,20240126,8613000.0,0.0,86000.0,1.0,5,0.0,86000.0,86000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
171,60006894,80037420,Single Premium Top-up         ,IF,2024-01-24,2019-01-25,2019-01-30,20240126,829000.0,0.0,8000.0,1.0,5,0.0,8000.0,8000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
172,60006894,80071909,Flex Prem Premium Collection  ,IF,2024-01-26,2021-01-12,2021-01-15,20240126,12560000.0,0.0,754000.0,1.0,5,0.0,754000.0,754000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
173,60006894,80079661,Premium Collection            ,IF,2024-01-25,2021-04-26,2021-05-04,20240126,2964000.0,0.0,225000.0,1.0,5,0.0,225000.0,225000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
174,60006894,80101529,Premium Collection            ,IF,2024-01-05,2022-01-05,2022-01-10,20240115,18658000.0,0.0,1362000.0,1.0,5,0.0,1362000.0,1362000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
175,60006894,80125481,Premium Collection            ,IF,2024-01-17,2022-11-18,2022-11-22,20240126,5082000.0,0.0,479000.0,1.0,5,0.0,479000.0,479000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
176,60006911,80099083,Premium Collection            ,IF,2024-01-19,2021-12-14,2021-12-20,20240126,4043000.0,0.0,326000.0,1.0,5,0.0,326000.0,326000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
177,60006914,80009153,Premium Collection            ,IF,2024-01-10,2017-01-12,2017-01-16,20240115,6628000.0,0.0,133000.0,1.0,5,0.0,133000.0,133000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
178,60006915,80009655,Premium Collection            ,IF,2024-01-23,2017-01-23,2017-02-13,20240126,9635000.0,0.0,192000.0,1.0,5,0.0,192000.0,192000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
179,60006926,80009093,Flex Prem Premium Collection  ,IF,2024-01-12,2017-01-06,2017-01-10,20240115,5519000.0,0.0,58000.0,1.0,5,0.0,58000.0,58000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
180,60006926,80019390,Flex Prem Premium Collection  ,IF,2024-01-08,2018-01-11,2018-01-16,20240115,4390000.0,0.0,46000.0,1.0,5,0.0,46000.0,46000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
181,60007095,80008578,Flex Prem Premium Collection  ,IF,2024-01-15,2016-12-28,2017-01-03,20240115,8258000.0,0.0,86000.0,1.0,5,0.0,86000.0,86000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
182,60007095,80009420,Flex Prem Premium Collection  ,IF,2024-01-19,2017-01-18,2017-01-23,20240126,8000000.0,0.0,85000.0,1.0,5,0.0,85000.0,85000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
183,60007148,80007929,Flex Prem Premium Collection  ,IF,2024-01-17,2016-12-08,2016-12-12,20240126,8334000.0,0.0,83000.0,1.0,5,0.0,83000.0,83000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
184,60007165,80009114,Premium Collection            ,IF,2024-01-11,2017-01-09,2017-01-16,20240115,5378000.0,0.0,111000.0,1.0,5,0.0,111000.0,111000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
185,60007327,80009293,Flex Prem Premium Collection  ,IF,2024-01-17,2017-01-17,2017-01-24,20240126,6077000.0,0.0,64000.0,1.0,5,0.0,64000.0,64000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
186,60007492,80009604,Flex Prem Premium Collection  ,IF,2024-01-19,2017-01-20,2017-01-27,20240126,5483000.0,0.0,57000.0,1.0,5,0.0,57000.0,57000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
187,60007492,80009604,Single Premium Top-up         ,IF,2024-01-22,2017-01-20,2017-01-27,20240126,1175000.0,0.0,12000.0,1.0,5,0.0,12000.0,12000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
188,60007492,80055293,Single Premium Top-up         ,IF,2024-01-02,2020-01-03,2020-01-10,20240115,4806000.0,0.0,96000.0,1.0,5,0.0,96000.0,96000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
189,60007528,80009314,Flex Prem Premium Collection  ,IF,2024-01-18,2017-01-19,2017-02-03,20240126,21055000.0,0.0,211000.0,1.0,5,0.0,211000.0,211000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
190,60007528,80009318,Flex Prem Premium Collection  ,IF,2024-01-18,2017-01-17,2017-01-31,20240126,10600000.0,0.0,106000.0,1.0,5,0.0,106000.0,106000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
191,60007528,80009323,Flex Prem Premium Collection  ,IF,2024-01-18,2017-01-17,2017-01-31,20240126,5680000.0,0.0,57000.0,1.0,5,0.0,57000.0,57000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
192,60007595,80009112,Premium Collection            ,IF,2024-01-11,2017-01-19,2017-01-24,20240115,8456000.0,0.0,169000.0,1.0,5,0.0,169000.0,169000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
193,60007690,80009360,Premium Collection            ,IF,2024-01-23,2017-01-18,2017-01-24,20240126,7262000.0,0.0,145000.0,1.0,5,0.0,145000.0,145000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
194,60007702,80009267,Premium Collection            ,IF,2024-01-05,2017-01-17,2017-01-19,20240115,936000.0,0.0,19000.0,1.0,5,0.0,19000.0,19000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
195,60007710,80009194,Flex Prem Premium Collection  ,IF,2024-01-15,2017-01-13,2017-01-23,20240115,7237000.0,0.0,75000.0,1.0,5,0.0,75000.0,75000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
196,60007710,80012599,Flex Prem Premium Collection  ,IF,2024-01-05,2017-06-20,2017-06-24,20240115,2080000.0,0.0,22000.0,1.0,5,0.0,22000.0,22000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
197,60007717,80009187,Flex Prem Premium Collection  ,IF,2024-01-15,2017-01-12,2017-01-23,20240115,11019000.0,0.0,110000.0,1.0,5,0.0,110000.0,110000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
198,60007717,80009204,Flex Prem Premium Collection  ,IF,2024-01-12,2017-01-13,2017-01-23,20240115,8712000.0,0.0,90000.0,1.0,5,0.0,90000.0,90000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
199,60007717,80009210,Flex Prem Premium Collection  ,IF,2024-01-12,2017-01-13,2017-01-23,20240115,7494000.0,0.0,80000.0,1.0,5,0.0,80000.0,80000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
200,60007717,80009210,Single Premium Top-up         ,IF,2024-01-15,2017-01-13,2017-01-23,20240115,187000.0,0.0,2000.0,1.0,5,0.0,2000.0,2000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
201,60007717,80055843,Flex Prem Premium Collection  ,IF,2024-01-17,2020-02-05,2020-02-11,20240126,10845000.0,0.0,432000.0,1.0,5,0.0,432000.0,432000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
202,60007834,80012542,Flex Prem Premium Collection  ,IF,2024-01-03,2017-06-16,2017-06-21,20240115,5219000.0,0.0,52000.0,1.0,5,0.0,52000.0,52000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
203,60007834,80013122,Single Premium Top-up         ,IF,2024-01-09,2017-06-27,2017-07-02,20240115,2405000.0,0.0,24000.0,1.0,5,0.0,24000.0,24000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
204,60007847,80009643,Flex Prem Premium Collection  ,IF,2024-01-19,2017-01-23,2017-01-25,20240126,1295000.0,0.0,13000.0,1.0,5,0.0,13000.0,13000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
205,60008144,80011525,Flex Prem Premium Collection  ,IF,2024-01-25,2017-04-26,2017-05-05,20240126,460000.0,0.0,9000.0,1.0,5,0.0,9000.0,9000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
206,60008144,80011525,Single Premium Top-up         ,IF,2024-01-26,2017-04-26,2017-05-05,20240126,160000.0,0.0,2000.0,1.0,5,0.0,2000.0,2000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
207,60008144,80013433,Flex Prem Premium Collection  ,IF,2024-01-12,2017-07-17,2017-07-28,20240115,1284000.0,0.0,13000.0,1.0,5,0.0,13000.0,13000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
208,60008144,80013433,Flex Prem Premium Collection  ,IF,2024-01-14,2017-07-17,2017-07-28,20240115,731000.0,0.0,14000.0,1.0,5,0.0,14000.0,14000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
209,60008144,80013433,Single Premium Top-up         ,IF,2024-01-15,2017-07-17,2017-07-28,20240115,3731000.0,0.0,37000.0,1.0,5,0.0,37000.0,37000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
210,60008299,80011769,Flex Prem Premium Collection  ,IF,2024-01-22,2017-05-19,2017-05-25,20240126,4000000.0,0.0,40000.0,1.0,5,0.0,40000.0,40000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
211,60008299,80011895,Flex Prem Premium Collection  ,IF,2024-01-02,2017-05-23,2017-06-02,20240115,3375000.0,0.0,34000.0,1.0,5,0.0,34000.0,34000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
212,60008299,80011895,Single Premium Top-up         ,IF,2024-01-03,2017-05-23,2017-06-02,20240115,3599000.0,0.0,36000.0,1.0,5,0.0,36000.0,36000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
213,60008316,80009828,Premium Collection            ,IF,2024-01-19,2017-02-20,2017-02-22,20240126,4554000.0,0.0,93000.0,1.0,5,0.0,93000.0,93000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
214,60008316,80013020,Flex Prem Premium Collection  ,IF,2024-01-11,2017-06-26,2017-06-30,20240115,2729000.0,0.0,31000.0,1.0,5,0.0,31000.0,31000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
215,60008316,80013020,Single Premium Top-up         ,IF,2024-01-12,2017-06-26,2017-06-30,20240115,1946000.0,0.0,19000.0,1.0,5,0.0,19000.0,19000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
216,60008350,80019451,Flex Prem Premium Collection  ,IF,2024-01-17,2018-01-12,2018-01-21,20240126,4971000.0,0.0,59000.0,1.0,5,0.0,59000.0,59000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
217,60008350,80019451,Single Premium Top-up         ,IF,2024-01-18,2018-01-12,2018-01-21,20240126,1353000.0,0.0,14000.0,1.0,5,0.0,14000.0,14000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
218,60008398,80016979,Flex Prem Premium Collection  ,IF,2024-01-03,2017-11-09,2017-11-13,20240115,6221000.0,0.0,72000.0,1.0,5,0.0,72000.0,72000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
219,60008439,80012009,Flex Prem Premium Collection  ,IF,2024-01-03,2017-05-24,2017-05-31,20240115,2203000.0,0.0,23000.0,1.0,5,0.0,23000.0,23000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
220,60008439,80012009,Single Premium Top-up         ,IF,2024-01-04,2017-05-24,2017-05-31,20240115,1896000.0,0.0,19000.0,1.0,5,0.0,19000.0,19000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
221,60008439,80015379,Flex Prem Premium Collection  ,IF,2024-01-18,2017-09-20,2017-09-25,20240126,6580000.0,0.0,66000.0,1.0,5,0.0,66000.0,66000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
222,60008439,80018390,Flex Prem Premium Collection  ,IF,2024-01-03,2017-12-20,2017-12-25,20240115,1000000.0,0.0,10000.0,1.0,5,0.0,10000.0,10000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
223,60008439,80019837,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-24,2018-01-29,20240126,5175000.0,0.0,54000.0,1.0,5,0.0,54000.0,54000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
